nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
4693,125,2760,5,1,31,815,1,1300 cc,16,10261031,0,11913,https://www.pakwheels.com//used-cars/suzuki-baleno-2004-for-sale-in-gujranwala-10261031,2004
6355,291,2161,1,1,91,90,1,2000 cc,16,10215988,4029,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2001-for-sale-in-peshawar-10215988,2001
1855,385,3095,5,0,42,69,1,1600 cc,16,10230357,1853,2463,https://www.pakwheels.com//used-cars/honda-civic-2005-for-sale-in-attock-10230357,2005
2382,117,2436,5,1,94,352,0,1000 cc,20,10300918,3288,14233,https://www.pakwheels.com//used-cars/hyundai-santro-2003-for-sale-in-lahore-10300918,2003
5557,136,7855,5,1,49,778,1,796 cc,7,10275769,4393,7113,https://www.pakwheels.com//used-cars/suzuki-mehran-2015-for-sale-in-karachi-10275769,2015
5827,1237,5342,5,0,94,815,1,1200 cc,7,10235016,1087,7484,https://www.pakwheels.com//used-cars/suzuki-swift-2023-for-sale-in-lahore-10235016,2023
3528,177,974,1,1,61,708,0,2500 cc,15,10213501,4432,2297,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1986-for-sale-in-lahore-10213501,1986
8610,1123,7375,5,0,94,949,0,1000 cc,7,10282427,605,15074,https://www.pakwheels.com//used-cars/toyota-vitz-2018-for-sale-in-faisalabad-10282427,2018
4866,2081,0,5,1,42,818,1,1000 cc,20,10228978,3718,24265,https://www.pakwheels.com//used-cars/suzuki-cultus-2005-for-sale-in-islamabad-10228978,2005
2632,712,4903,5,0,108,949,1,1000 cc,7,10180180,1585,1918,https://www.pakwheels.com//used-cars/kia-picanto-2020-for-sale-in-karachi-10180180,2020
1837,686,779,5,0,61,11,1,1800 cc,16,10268966,523,14089,https://www.pakwheels.com//used-cars/honda-civic-2009-for-sale-in-lahore-10268966,2009
1986,1229,3879,5,0,42,214,1,1800 cc,5,10183147,802,25132,https://www.pakwheels.com//used-cars/honda-hr-v-2016-for-sale-in-karachi-10183147,2016
7898,448,5840,5,0,120,890,0,2700 cc,15,10232434,420,9943,https://www.pakwheels.com//used-cars/toyota-prado-2019-for-sale-in-lahore-10232434,2019
6184,2159,3033,3,0,42,949,0,1500 cc,7,10238627,1093,24417,https://www.pakwheels.com//used-cars/toyota-aqua-2021-for-sale-in-islamabad-10238627,2021
4625,722,4316,5,1,108,949,1,660 cc,7,10290066,3122,14230,https://www.pakwheels.com//used-cars/suzuki-alto-2024-for-sale-in-karachi-10290066,2024
1386,1890,6564,3,0,61,69,0,2000 cc,20,10314648,0,25132,https://www.pakwheels.com//used-cars/honda-accord-2013-for-sale-in-peshawar-10314648,2013
6525,1465,6200,5,0,108,949,1,1600 cc,16,10277603,519,12424,https://www.pakwheels.com//used-cars/toyota-corolla-2021-for-sale-in-karachi-10277603,2021
1459,1601,7251,5,0,42,949,1,1500 cc,9,10294979,1087,15942,https://www.pakwheels.com//used-cars/honda-br-v-2023-for-sale-in-talagang-10294979,2023
7784,532,6959,5,0,49,746,0,660 cc,7,10151836,605,26928,https://www.pakwheels.com//used-cars/toyota-pixis-epoch-2014-for-sale-in-karachi-10151836,2014
4905,228,7908,5,1,120,858,1,1000 cc,7,10260649,3384,11159,https://www.pakwheels.com//used-cars/suzuki-cultus-2013-for-sale-in-karachi-10260649,2013
1335,2159,8429,5,0,94,69,1,1500 cc,15,10318423,975,19107,https://www.pakwheels.com//used-cars/haval-h6-2025-for-sale-in-gujranwala-10318423,2025
4886,917,8093,5,0,61,949,1,1000 cc,7,10245438,605,5939,https://www.pakwheels.com//used-cars/suzuki-cultus-2019-for-sale-in-lahore-10245438,2019
5625,297,5907,5,1,42,858,1,796 cc,7,10127955,3912,94,https://www.pakwheels.com//used-cars/suzuki-mehran-2019-for-sale-in-rawalpindi-10127955,2019
4965,110,8702,5,1,61,949,1,1000 cc,7,10259750,3976,20254,https://www.pakwheels.com//used-cars/suzuki-cultus-2005-for-sale-in-lahore-10259750,2005
677,160,2775,5,1,94,818,1,800 cc,7,10239437,4205,9632,https://www.pakwheels.com//used-cars/daihatsu-cuore-2011-for-sale-in-dgkhan-10239437,2011
818,674,1643,5,0,108,675,0,660 cc,7,10268980,1333,25132,https://www.pakwheels.com//used-cars/daihatsu-mira-2015-for-sale-in-karachi-10268980,2015
4495,697,2367,5,0,42,816,0,660 cc,7,10295280,1297,20342,https://www.pakwheels.com//used-cars/suzuki-alto-2018-for-sale-in-islamabad-10295280,2018
2707,1916,4753,5,0,42,949,1,2000 cc,5,10275441,974,25132,https://www.pakwheels.com//used-cars/kia-sportage-2022-for-sale-in-peshawar-10275441,2022
6894,712,4121,5,1,61,45,1,1300 cc,16,10313835,4877,8308,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-chakwal-10313835,2013
830,1112,1040,5,0,120,69,0,660 cc,7,10242173,2422,10423,https://www.pakwheels.com//used-cars/daihatsu-mira-2021-for-sale-in-karachi-10242173,2021
4076,1189,1202,4,1,61,746,0,1000 cc,20,9931294,4952,12266,https://www.pakwheels.com//used-cars/nissan-sunny-1982-for-sale-in-multan-9931294,1982
6490,1651,200,5,0,42,45,1,1800 cc,16,10301534,455,11381,https://www.pakwheels.com//used-cars/toyota-corolla-2019-for-sale-in-islamabad-10301534,2019
3434,2098,4716,5,0,27,69,1,1300 cc,16,10316372,1980,2917,https://www.pakwheels.com//used-cars/mitsubishi-lancer-1997-for-sale-in-lahore-10316372,1997
2402,203,3848,5,1,61,69,1,1100 cc,7,10282495,4042,12024,https://www.pakwheels.com//used-cars/hyundai-santro-2007-for-sale-in-lahore-10282495,2007
1507,759,1329,5,1,42,69,1,1300 cc,16,10309666,2044,14937,https://www.pakwheels.com//used-cars/honda-city-2013-for-sale-in-islamabad-10309666,2013
1250,315,1455,5,1,94,69,0,1300 cc,5,10287174,1093,7441,https://www.pakwheels.com//used-cars/faw-sirius-2014-for-sale-in-gujrat-10287174,2014
1756,1570,7012,5,0,108,212,1,1800 cc,16,10244569,458,2339,https://www.pakwheels.com//used-cars/honda-civic-2020-for-sale-in-hyderabad-10244569,2020
816,661,2037,5,0,61,578,0,660 cc,7,10244902,1357,16048,https://www.pakwheels.com//used-cars/daihatsu-mira-2013-for-sale-in-chichawatni-10244902,2013
6884,396,4019,5,1,61,76,1,1300 cc,16,10221229,2007,26349,https://www.pakwheels.com//used-cars/toyota-corolla-2007-for-sale-in-faisalabad-10221229,2007
4988,243,8702,5,1,108,858,1,1000 cc,7,10250605,4130,13301,https://www.pakwheels.com//used-cars/suzuki-cultus-2012-for-sale-in-jhang-10250605,2012
4613,181,8457,5,1,99,949,1,1000 cc,7,10274454,3922,21932,https://www.pakwheels.com//used-cars/suzuki-alto-2006-for-sale-in-islamabad-10274454,2006
6024,725,2067,5,1,94,388,1,1000 cc,7,10294495,3322,945,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2021-for-sale-in-gujranwala-10294495,2021
1720,318,3995,5,1,61,11,1,1500 cc,16,10175541,3956,25132,https://www.pakwheels.com//used-cars/honda-civic-2006-for-sale-in-lahore-10175541,2006
1835,587,3095,5,0,108,818,1,1800 cc,16,9788206,523,366,https://www.pakwheels.com//used-cars/honda-civic-2007-for-sale-in-multan-9788206,2007
8297,1581,108,5,0,108,812,0,1000 cc,5,10292550,804,18049,https://www.pakwheels.com//used-cars/toyota-raize-2021-for-sale-in-karachi-10292550,2021
424,1429,2161,5,1,42,746,0,1500 cc,16,10153450,1873,14715,https://www.pakwheels.com//used-cars/daewoo-cielo-1997-for-sale-in-rawalpindi-10153450,1997
1797,897,2665,5,1,94,949,1,1800 cc,16,10267966,1357,14323,https://www.pakwheels.com//used-cars/honda-civic-2014-for-sale-in-lahore-10267966,2014
4220,230,5243,5,1,94,949,1,800 cc,7,10257638,3392,2280,https://www.pakwheels.com//used-cars/prince-pearl-2022-for-sale-in-rawalpindi-10257638,2022
5408,136,3686,5,1,120,187,1,1300 cc,16,10275165,1736,12610,https://www.pakwheels.com//used-cars/suzuki-liana-2008-for-sale-in-lahore-10275165,2008
3362,984,6423,5,0,120,579,0,660 cc,7,9894405,1526,26633,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2022-for-sale-in-sialkot-9894405,2022
8610,1088,8457,5,0,49,818,0,1000 cc,7,10286150,605,23755,https://www.pakwheels.com//used-cars/toyota-vitz-2018-for-sale-in-karachi-10286150,2018
6024,636,1526,5,1,42,949,1,1000 cc,7,10292976,3368,25012,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2021-for-sale-in-faisalabad-10292976,2021
6337,834,3360,1,1,108,64,0,1400 cc,20,10224132,4931,21367,https://www.pakwheels.com//used-cars/toyota-corolla-1987-for-sale-in-wazirabad-10224132,1987
4622,623,6105,5,1,49,815,1,660 cc,7,10246000,3122,19979,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-karachi-10246000,2021
5351,1954,1,5,1,108,746,1,1000 cc,7,10311664,3439,5967,https://www.pakwheels.com//used-cars/suzuki-khyber-1995-for-sale-in-rawalpindi-10311664,1995
1757,1727,5423,5,0,94,949,1,1800 cc,16,10247533,265,10704,https://www.pakwheels.com//used-cars/honda-civic-2021-for-sale-in-bahawalpur-10247533,2021
5624,272,3630,5,1,42,858,1,796 cc,7,10281714,3413,22715,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-islamabad-10281714,2018
4218,142,5423,5,1,94,818,1,800 cc,7,9826361,3641,20006,https://www.pakwheels.com//used-cars/prince-pearl-2020-for-sale-in-narowal-9826361,2020
7063,1842,5657,5,0,94,135,1,2700 cc,15,10231357,422,4979,https://www.pakwheels.com//used-cars/toyota-fortuner-2014-for-sale-in-lahore-10231357,2014
1804,222,4595,5,0,108,818,1,1600 cc,16,10317219,3535,8378,https://www.pakwheels.com//used-cars/honda-civic-2000-for-sale-in-islamabad-10317219,2000
8076,1042,1862,5,0,42,890,0,1800 cc,16,10302404,1311,2448,https://www.pakwheels.com//used-cars/toyota-premio-2005-for-sale-in-islamabad-10302404,2005
4215,249,4663,5,0,99,949,1,660 cc,7,9943169,3641,18407,https://www.pakwheels.com//used-cars/prince-pearl-2021-for-sale-in-rawalpindi-9943169,2021
8783,604,1055,5,0,108,388,0,1000 cc,20,10150831,0,9581,https://www.pakwheels.com//used-cars/toyota-iq-2010-for-sale-in-karachi-10150831,2010
624,1981,1202,5,1,61,135,1,800 cc,7,10269256,0,21480,https://www.pakwheels.com//used-cars/daihatsu-cuore-2004-for-sale-in-rawalpindi-10269256,2004
4623,689,5959,5,1,94,858,1,660 cc,7,10314372,3107,15670,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-bahawalpur-10314372,2022
8292,1440,3795,5,0,120,515,0,1000 cc,0,10310406,1093,25132,https://www.pakwheels.com//used-cars/toyota-raize-2021-for-sale-in-islamabad-10310406,2021
5608,1618,1055,5,1,108,829,1,800 cc,7,10314235,4133,18049,https://www.pakwheels.com//used-cars/suzuki-mehran-2006-for-sale-in-charsadda-10314235,2006
5406,177,2557,5,1,94,666,1,1300 cc,16,10297511,2072,25132,https://www.pakwheels.com//used-cars/suzuki-liana-2006-for-sale-in-rawalpindi-10297511,2006
4908,376,5718,5,1,42,949,1,1000 cc,7,10232378,3422,8377,https://www.pakwheels.com//used-cars/suzuki-cultus-2016-for-sale-in-islamabad-10232378,2016
6633,1902,701,3,0,120,949,0,1500 cc,20,9641459,1498,2754,https://www.pakwheels.com//used-cars/toyota-corolla-fielder-2021-for-sale-in-swabi-9641459,2021
4949,170,1862,5,1,42,90,1,1000 cc,7,10058830,3694,25132,https://www.pakwheels.com//used-cars/suzuki-cultus-2008-for-sale-in-islamabad-10058830,2008
7891,67,8702,5,0,94,949,1,2700 cc,15,10238801,525,25132,https://www.pakwheels.com//used-cars/toyota-prado-2012-for-sale-in-lahore-10238801,2012
1530,1031,2067,5,1,42,599,1,1500 cc,16,10309354,2021,25132,https://www.pakwheels.com//used-cars/honda-city-2018-for-sale-in-rawalpindi-10309354,2018
7827,263,2760,5,0,49,949,0,1000 cc,16,7985542,1375,1814,https://www.pakwheels.com//used-cars/toyota-platz-2002-for-sale-in-karachi-7985542,2002
4623,580,5601,5,1,49,815,1,660 cc,7,10254655,3122,4891,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-khairpur-mir-10254655,2022
1353,2019,6065,5,0,94,69,1,1500 cc,0,10280923,974,455,https://www.pakwheels.com//used-cars/haval-jolion-2024-for-sale-in-lahore-10280923,2024
2620,1417,108,0,1,42,90,0,1300 cc,2,10301805,4029,26165,https://www.pakwheels.com//used-cars/kia-classic-2000-for-sale-in-islamabad-10301805,2000
4684,213,2665,5,1,42,818,1,1300 cc,16,10263787,4030,24782,https://www.pakwheels.com//used-cars/suzuki-baleno-2002-for-sale-in-wah-cantt-10263787,2002
1753,1338,8340,5,0,61,899,1,1800 cc,16,10283842,458,24899,https://www.pakwheels.com//used-cars/honda-civic-2017-for-sale-in-lahore-10283842,2017
1859,369,1757,5,0,108,212,1,1800 cc,16,10220299,605,24764,https://www.pakwheels.com//used-cars/honda-civic-2008-for-sale-in-karachi-10220299,2008
7302,1525,737,1,0,49,949,1,2500 cc,6,10215098,543,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2012-for-sale-in-karachi-10215098,2012
4897,285,349,5,1,42,949,1,1000 cc,7,10256986,4072,17658,https://www.pakwheels.com//used-cars/suzuki-cultus-2015-for-sale-in-lahore-10256986,2015
26,1280,1886,5,0,42,116,0,1800 cc,16,10269668,0,9023,https://www.pakwheels.com//used-cars/audi-a4-2008-for-sale-in-sargodha-10269668,2008
1755,1470,5803,5,0,49,599,1,1800 cc,16,10226460,458,3565,https://www.pakwheels.com//used-cars/honda-civic-2019-for-sale-in-karachi-10226460,2019
6027,1008,1847,5,1,94,858,1,1000 cc,7,10236285,3393,24830,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2024-for-sale-in-kharian-10236285,2024
8296,1666,7855,5,0,120,812,0,1000 cc,5,10291642,804,25132,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-multan-10291642,2020
4624,694,6700,5,1,0,368,1,660 cc,7,10303556,3122,4745,https://www.pakwheels.com//used-cars/suzuki-alto-2023-for-sale-in-sialkot-10303556,2023
6723,1201,2808,5,1,61,949,1,1300 cc,16,10251807,1280,26303,https://www.pakwheels.com//used-cars/toyota-corolla-2018-for-sale-in-narowal-10251807,2018
8774,1083,3360,5,1,94,45,1,1300 cc,16,10277554,1357,25132,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2020-for-sale-in-lahore-10277554,2020
8669,636,3095,5,0,42,818,0,1300 cc,7,10313378,1311,9434,https://www.pakwheels.com//used-cars/toyota-vitz-2007-for-sale-in-islamabad-10313378,2007
4169,1832,3795,5,0,42,69,1,1200 cc,5,10314687,974,16417,https://www.pakwheels.com//used-cars/peugeot-2008-2023-for-sale-in-islamabad-10314687,2023
2406,1946,3178,5,1,108,388,1,1000 cc,7,10290929,4025,17325,https://www.pakwheels.com//used-cars/hyundai-santro-2004-for-sale-in-kasur-10290929,2004
8296,1682,5237,5,0,49,949,0,1000 cc,5,10314697,459,23214,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-karachi-10314697,2020
5555,196,8608,5,1,42,858,1,796 cc,7,10311071,4408,20509,https://www.pakwheels.com//used-cars/suzuki-mehran-2013-for-sale-in-islamabad-10311071,2013
5625,263,5267,5,1,61,388,1,800 cc,7,9929822,3912,15753,https://www.pakwheels.com//used-cars/suzuki-mehran-2019-for-sale-in-kabirwala-9929822,2019
6721,1112,8062,5,1,91,949,1,1300 cc,16,10216012,1297,22664,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-peshawar-10216012,2016
4938,991,4903,5,1,108,949,1,1000 cc,7,10202150,605,25132,https://www.pakwheels.com//used-cars/suzuki-cultus-2022-for-sale-in-hyderabad-10202150,2022
1854,330,3360,5,0,120,387,1,1600 cc,16,10279627,1740,5938,https://www.pakwheels.com//used-cars/honda-civic-2004-for-sale-in-lahore-10279627,2004
5607,1429,156,5,1,61,949,1,800 cc,7,10214470,4516,1978,https://www.pakwheels.com//used-cars/suzuki-mehran-2005-for-sale-in-rawalpindi-10214470,2005
8487,1414,4864,3,0,120,69,0,3500 cc,20,9928354,455,25132,https://www.pakwheels.com//used-cars/toyota-tundra-2023-for-sale-in-karachi-9928354,2023
2267,1890,8158,3,0,108,715,0,1500 cc,5,10300943,797,11095,https://www.pakwheels.com//used-cars/honda-vezel-2017-for-sale-in-karachi-10300943,2017
5560,249,6079,5,1,42,858,1,796 cc,7,10290499,4408,6593,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-islamabad-10290499,2018
5620,249,6080,5,1,42,368,1,796 cc,7,10262386,3912,10187,https://www.pakwheels.com//used-cars/suzuki-mehran-2014-for-sale-in-islamabad-10262386,2014
1767,1332,7623,5,0,0,11,1,1800 cc,16,10261767,455,25309,https://www.pakwheels.com//used-cars/honda-civic-2016-for-sale-in-peshawar-10261767,2016
4983,128,1526,5,1,108,90,1,1000 cc,7,10296720,4200,16797,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-karachi-10296720,2007
5967,884,7908,3,0,108,388,0,660 cc,7,9603508,851,15658,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2017-for-sale-in-wah-cantt-9603508,2017
4584,691,6079,5,0,94,858,1,660 cc,7,10292904,1559,13844,https://www.pakwheels.com//used-cars/suzuki-alto-2020-for-sale-in-lahore-10292904,2020
7956,523,968,5,0,120,890,0,2700 cc,15,9900304,525,27325,https://www.pakwheels.com//used-cars/toyota-prado-2020-for-sale-in-lahore-9900304,2020
947,1042,2608,5,0,120,838,0,660 cc,7,10221093,1297,22089,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-karachi-10221093,2022
4319,982,4520,5,0,120,920,0,660 cc,20,10127512,0,17091,https://www.pakwheels.com//used-cars/subaru-pleo-2022-for-sale-in-karachi-10127512,2022
6004,575,2161,5,0,94,69,0,660 cc,7,10046246,525,4212,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2011-for-sale-in-rawalpindi-10046246,2011
6635,1229,3886,5,0,42,949,0,1500 cc,18,10315131,1357,9891,https://www.pakwheels.com//used-cars/toyota-corolla-fielder-2013-for-sale-in-peshawar-10315131,2013
2289,1356,2665,3,0,42,45,0,1500 cc,5,10262302,422,26928,https://www.pakwheels.com//used-cars/honda-vezel-2014-for-sale-in-islamabad-10262302,2014
3311,538,458,5,0,42,142,0,660 cc,20,10300511,1477,3048,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2015-for-sale-in-rawalpindi-10300511,2015
5840,1464,6078,5,0,120,949,1,1200 cc,7,8814131,816,25132,https://www.pakwheels.com//used-cars/suzuki-swift-2025-for-sale-in-karachi-8814131,2025
5670,434,4956,0,1,49,949,1,800 cc,20,10201719,0,3645,https://www.pakwheels.com//used-cars/suzuki-ravi-1987-for-sale-in-haripur-10201719,1987
5624,120,8861,5,1,49,388,1,800 cc,7,10253197,3912,20523,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-karachi-10253197,2018
3537,324,1289,1,1,61,515,0,2800 cc,15,9844514,2925,19572,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1995-for-sale-in-karachi-9844514,1995
3339,1047,572,5,0,120,746,1,660 cc,7,10301788,2417,19782,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2021-for-sale-in-karachi-10301788,2021
6502,1877,5718,5,0,94,949,1,1800 cc,16,10292864,974,6108,https://www.pakwheels.com//used-cars/toyota-corolla-2023-for-sale-in-lahore-10292864,2023
2841,1470,6959,5,0,61,69,0,1500 cc,20,10225519,2385,6220,https://www.pakwheels.com//used-cars/mg-zs-2021-for-sale-in-lahore-10225519,2021
4887,782,1055,5,0,49,815,1,1000 cc,7,10309862,605,14283,https://www.pakwheels.com//used-cars/suzuki-cultus-2020-for-sale-in-karachi-10309862,2020
2289,1343,8514,3,0,42,853,0,1500 cc,5,10262485,422,23198,https://www.pakwheels.com//used-cars/honda-vezel-2014-for-sale-in-gujrat-10262485,2014
6891,686,0,5,1,78,949,1,1300 cc,16,10310630,4877,8592,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-multan-10310630,2010
948,1054,8408,5,0,120,920,0,660 cc,7,10304461,1297,1710,https://www.pakwheels.com//used-cars/daihatsu-mira-2023-for-sale-in-karachi-10304461,2023
4080,834,5704,5,1,108,949,0,1000 cc,20,10286417,0,919,https://www.pakwheels.com//used-cars/nissan-sunny-1986-for-sale-in-karachi-10286417,1986
1013,989,4241,5,0,120,69,0,660 cc,7,9642463,1087,3727,https://www.pakwheels.com//used-cars/daihatsu-move-2021-for-sale-in-rawalpindi-9642463,2021
4654,578,2167,5,0,49,838,0,660 cc,7,10305148,522,25132,https://www.pakwheels.com//used-cars/suzuki-alto-2014-for-sale-in-karachi-10305148,2014
8753,1218,5701,5,1,94,890,1,1300 cc,16,10312462,605,3750,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2021-for-sale-in-gujranwala-10312462,2021
4623,661,3500,5,1,108,388,1,660 cc,7,10202162,3122,1200,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-hyderabad-10202162,2022
2581,263,3527,5,1,99,69,0,2400 cc,20,10293642,0,18049,https://www.pakwheels.com//used-cars/jeep-wrangler-1978-for-sale-in-rawalpindi-10293642,1978
6887,1211,8754,5,0,61,949,1,1300 cc,16,10281909,3132,360,https://www.pakwheels.com//used-cars/toyota-corolla-2019-for-sale-in-lahore-10281909,2019
6716,897,882,5,1,42,101,1,1300 cc,16,10256856,2072,17607,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-jatlaan-10256856,2011
4896,293,8093,5,1,61,368,1,1000 cc,7,10179446,3332,24657,https://www.pakwheels.com//used-cars/suzuki-cultus-2014-for-sale-in-rawalpindi-10179446,2014
2707,1885,5305,5,0,42,69,1,2000 cc,5,10256086,974,25132,https://www.pakwheels.com//used-cars/kia-sportage-2022-for-sale-in-islamabad-10256086,2022
6504,2019,6750,5,0,0,892,1,1800 cc,16,10265216,974,364,https://www.pakwheels.com//used-cars/toyota-corolla-2025-for-sale-in-multan-10265216,2025
5548,1805,503,5,1,78,854,1,800 cc,7,10217541,4516,16724,https://www.pakwheels.com//used-cars/suzuki-mehran-2008-for-sale-in-multan-10217541,2008
4963,2081,8215,5,1,46,818,1,1000 cc,7,10303974,4031,19793,https://www.pakwheels.com//used-cars/suzuki-cultus-2003-for-sale-in-jhelum-10303974,2003
3823,766,5056,5,0,94,818,0,660 cc,7,10289743,886,25947,https://www.pakwheels.com//used-cars/nissan-dayz-2018-for-sale-in-karachi-10289743,2018
1757,1698,7159,5,0,94,899,1,1800 cc,16,10272459,458,23314,https://www.pakwheels.com//used-cars/honda-civic-2021-for-sale-in-kharian-10272459,2021
